user_id,business_id,stars
e995068680ea1664689beef82de85f1a,2cd1408396ec56deb80a665b4371b6ff,4.074071
d2243b143f3781f447fd0aa83ae5fda7,b82bbac77379af4d1da6ee5212a30396,4.0317526
21083dd88752bf3bd9fc4387a5a7a3f0,c51749179b6066686461d4ecf25a939c,3.0211644
69cccfca8dde686841b6d3668483ca87,3b7d850c5c6fd50bd43936e25c32d9d0,4.43055
2c5c8c4a5a79793c84f2c49467e31ae7,248e8f812f496d6eeaa3953b95a2d9c5,4.312484
6730f586e28d1941f559938c646e4cde,a4e3b2d31d7602245d78d5f2d8b593eb,3.704461
6265d0a23ca38469f5acf6328b339bce,d1af7225967f8631349b5f1a1667bcba,4.241622
0070f1b63c0dad5c17b193fdeb302981,363d711fd1004e3a1627f28855add885,3.3260055
371a9b91569353fe78caf7ea5c29c7f5,8752ba81809b2c43394e6cc40b37ac0e,3.4157796
9785235798ed12ce9644303f09d42f70,3e8ff6584acbe1c84326a05519cb678c,4.2495465
ee0978624e3b46504bc858abde08bb42,d4a99d3d08fcb1277b786cbb95c6f039,4.49546
aec8f72a62337c95c85831436e89b70f,e69e1bdb2d4107548cf00fdb25e8edee,3.3564045
5195d89aac320b42293e7778c3213ece,55edd4acfeae0771a7adb47716dfd6c5,4.200338
fabf8b255d50cb19679e63e14d969ea7,0a038fbe3e7bf6e939fc6030efbe3648,4.0158453
b5d3330d39dffa414cd52318c3ef5b9d,0e9b3b0975b50088980aaac64cc7b29b,4.0438466
8d6f6ecdd7d537616959537b116768f4,58c0c1a08a39497df816143e6579fc6c,4.08575
c55f239a2e09d8c67827e6988e871a2e,b20d1ab7a5e43b0cc6b9a9d629ca62f0,4.4031334
f831c9cc6ef65d6c13366c90c40efc6c,24ae72d68006dc306f997ec483d18cce,3.7131314
ca2829d559ca7568dbeba7ecf9762abf,f1c185a3dbf0fd441a33823a78e180f1,3.9083567
40023740a9be012f95b0c665aefdbafa,9f3ae1c27104001cf668f8118ab25bf6,3.9192295
c0cdad89d7ecce8a2dbf0106ca9edfa9,ee8af7cee1a8e74b91726da4a31b5f40,4.0973277
c0f3bbbe267e3992350b685ee9452db3,28d2d97c76bd1bab6926483a18222c9d,4.0493774
fa884a28561052d8d64bd99de94cb402,01382672591920a22d48b078a37364c7,4.1612525
aecff0cdb5a784579825f2a8455cdab1,7ec15d8e9793bc1aa1986ed7127448d6,4.08987
4e560e2976a63bdf3dc69c0b1e5b1f2b,1bbc5daede8b8d0d05b9603ec6181f95,4.253614
cd4f19b90599e64cb4b99b92031f024f,328afae41974baf66c93f502aee13d4c,3.9370449
3b1aa0a62cdd3a8313e29af411a0c5ab,6013619b868415f74de965e929f2cfb8,4.3873987
639782ae6a80ffaf3ef2bf35497b1b8f,6910dd86f40cedeb954560a17cdff38b,4.0827994
2314745e2cb0bd7262b9991f15895111,7ce3da63d523becfcf70dac28b53f3de,2.3433208
f39abe2af57508afcdfe976c8125b42d,3efc41f0edbeae80d274be2e80852c8f,2.944831
8a37fbba38b63589a3406353c3c9ba83,a0088d2202fb1a677aa8d83a0927ddee,3.1746912
80126f445d5d80acebf665b913a833a1,87dbefdd6c91662e0b9f58d4cb7d6cc9,3.398683
cf87e2c437b9c3a3e8957ea0c60988f6,f7662477c89a8361dfbdaae2826eb53e,3.9764822
21c68b7788d49ae0b5a941ef6110462f,c1ad62aee8690519f0e63f28f024d72b,4.035599
e75db812a21f1110b8c95590afb8b35c,538fe90d562c060878ba6b41ee81bdef,4.2267137
0ed222f298e71916ee708bbb5b989062,1d9c13c39e8c11aaa16028e11c3521cb,3.4156075
1f3bf5b4c4ec88b4fb2c53f2b21a9620,90c909ba7603f879c5cc39e9cc183340,4.637376
6472268d2f341df65388a2b16feecb91,147b41fb273909000d9c8ca9c49d129a,3.5324435
fcd3b3f666c0a92491c70d3ba41ea978,9ef9cfddc1e6fab536d4517e204064be,3.5548692
def8d0c050296cb6e7838b37ab87194a,6671229b071b37f3dd57722e8879010a,3.2992988
c0cdad89d7ecce8a2dbf0106ca9edfa9,b2c2617c72e5c3c1b1ae64744fc03a38,4.1139727
3762466515ae19045ef1204af7df27f0,f6cfa37da1043b9750a109ffc420a6e7,4.0535216
902358c34ded62149ca264d0451b9ae8,01382672591920a22d48b078a37364c7,4.116985
ee46a7595da5201775fe438ce1657c53,1917b2d6110513802e3db2cc7b417d2a,3.8923445
084d8a546aceb2a018a3d322539d8d86,d88c3c78df8b66c6fbe631b771d0e0a8,4.0680656
bdcd63686b1c6f4aa53e751623dd5b33,d33530ca16bd75bd9659a6a4337aa7fa,3.9351215
c322e070eaf96455bdd752167d069fda,1a9598a6966f019167a0805a101f8faf,3.1556265
b58a467cac99d1c132181a468072c3be,58357832c7adf4dc3cd6c85b699bf330,3.3895628
f7534ec594ad5ca54a72c48ff6c0b631,a5e8a4604eb2a8b3bb4338a0fc1e6cde,4.076233
4f1e417b4600cf8867382874742caf25,c45a76591772f917bdb31ea380b9c6de,3.2543368
5d71364821d8afe0b8071c55acb6a73e,707abb41738a7421b4bd0bc00e628e64,4.3859253
9efa8ee6a26fabbbdefcc1188e2485a1,2ec8863289eb5f8553460e272c40f8c2,3.9430392
47f04c1f3dde70ccad09d6fd9afbae5a,2951223bfbfc6cb02cc82d81a485d2d8,4.2784195
12dfaaf8e6e795ac483940f3b097c7d3,9853cea2480c942fd4071506ef1d3673,3.838019
f2616ba5d1432ab76a74a7e05f5e5aef,571ad993a7cc33bf57da92ee625e8e89,3.2820787
827a66a5c4261506e5040d081c0012f0,fc387c1d4ce2944db9b31fcc7115fcd5,4.038059
5b637db2010aa89820a9f01091cb3238,347be42d86d1a076395da54ef05a4c20,3.0035229
3203dcf7d556ec66dd2b20bb964631cb,ca93e6a2a7f7a1afeb76aaa63107a85a,4.2501116
fff9dc26ce62fe10f018cf4ef23c8e37,300b0aba2a77b437bc05a33ee9ca6a26,3.857282
c57f704973e224121a3bedbee2e245bc,9a0b77d4f95f9c4438b89ca9cf9781c9,4.0661783
48953ef6db02eee312cc3daf56ac2088,2731d91d36b9b41985e8177da3b5259c,4.258411
a7c0657a1fa96f7c47c767e311460da7,08c7ebc437226e93b1b33d30bc6d6701,3.358194
18fe22cc96c97ca864b3e21c39ce7206,5ea26a75233d05555bc74134e0cee6cf,3.7765732
e1a881b0eb40ecf3e381ae8a915ec1ae,1bddfed90ff5c707af9c66fd0de7e6d9,3.7782712
f059f64736d840e090720821e939e572,572207dc578a2d14490e7bbeb1991acc,4.1144557
5f05fbb7c66290e0f4cdda6d207a78fd,36ae434d315eae3cb0fc5100f01ee0f5,3.4477258
fb1f8ed4edb43766e75ba4a4d584f5f4,4cc0588aff3733de77a05da4eef2a937,3.6612415
9fffe728a186f9a788fef7f1ba68fcf9,eb48c11ac7a618a690f574d79bf20c5d,3.8774345
440847a87174f0371f82c9aca88a2c06,abe1f48647893c029e8408d3ed4a04a9,3.8884068
851115e042c5834eb7f693c541b0c3d3,873f793ac550eaf478aadeb06df7212c,3.4784122
a6c9c1552c6f6a3d3fdc3ffcbd3acc22,fd9a59b218b792c1ea70cefcac727ddf,3.059669
5040800762df3cb24a1e85405c7404a6,a6015351e4c9480e051f636db15a7916,3.8278794
27fff7c71762ee0ba5b4f5f4fc4cd3a4,1afbf561dd7d9703fded5c7f7fc217b9,3.1924908
799fcb665d63e0a8c5ad5d24b777ceff,8689a7d381fee881a440564a970b5b03,4.185899
eb831f6091652d7a8c6c85b9809508fa,ceaa607272ae024196d7820e0d138bd2,3.47713
b1f46ce867408cced32f926237a934e7,9a001e44d605ab9c7195267e44d6750a,4.3345213
5b42e8f80ef897e85defa9af4441b733,798fe94c8aad874facc478c27545a524,3.9996169
ee8664ad59599719b3813b4f6a37ed86,ab76d2192dd7027e758caa6dde9f836a,3.855033
550db2c79a97d9fa998d11cdedd04737,778b392eb06bb115333a1f26e778e276,3.8923805
fd12402be0ed15cd488f69f1f47f4f33,d63d0704a1c34adeb465177f14e54279,3.6303833
59317d1516326d83ad1f8be0f9466227,17733f1d4c49b78b3bea4a279cfff836,3.9264536
c2ba0769a8324ef908cfd089dcb97dbd,717592e63291011a00c2f8bb1d3bef21,3.2726407
332fa5c9a21a3126424dbc108c0f49fd,f1b13c1f22087392b8cd209142469652,4.276006
629b0fa412b6a35fc398f14b5749c009,c2b33e6445a87286c48e84523f20d436,3.7465546
bdbaa45bcc441736d76403eb83bb5377,4fe61e754a802980d81b1640cacfab6c,4.0721917
83addc52145b82d51bf9e4d21d5c7699,34400fff66725f84e33573f16147a257,4.4571157
2115c0a71608b12f0c94e7855a1cf090,210f28ddd8d2fe037bc2bc278df7f8aa,4.8410397
fe365bf61733dc43471c95c5e5d47009,538fe90d562c060878ba6b41ee81bdef,3.2677174
5ebc5a6809e2be2c993aef13bed09483,b97965c46ddc3bf3c8f7cc1cf749e720,3.507345
6cda21463ae9375e62d7ba6021b70c85,e69b2682d5456d56e86017826a65e011,3.5614629
b6a87570c86ef26a4372bf66b33b86f3,1f39714ec2838be5b3b3246e4d2c01db,3.3331945
706482f21f4771a6de3173c15e747fcd,c97d63e1d9a8a3e455233f513f2622ff,4.211441
9efa8ee6a26fabbbdefcc1188e2485a1,36d2aeeaffb57a050422f0ae24be0888,4.0050955
30eb98a5827eb466e62dcc522c715d3e,9adc84ec7ae10fa5da0115ac357e592e,4.0380793
2e1bfc5aa5c3a1440332263ea6a3d71e,26a62d0448434c4950773a15965b1739,4.7161202
4d654810aa6c5b5a9cc22aa2406bf732,628939af379b5b1f39ae9b66fb9d0236,4.1548495
d763ee00a9e5c0c7768846e3cd89d04e,ab4b372873cfc3b0ee554ec74e0053a6,4.408635
7759277c1ba27cb553ff9a964ed532c3,7621f0aeebc02f1f41d2e07ea53fe53e,3.889579
27b3646ff8318e4530860be9ff535725,57db43018489672af3e62eb932a0afc3,4.10132
b7cdeeb25f706f0a3c6565f9d8857df9,2aab85779a25e8c7172607380ee70ade,4.376104
76a27ae62a84232b0697f0e55c2489c1,a8483e4d7857124ac8b059c4d98640d2,3.9038491
3ffb3ac5c2898df571ed965c6d7df51b,0778f0d3fb9038a6d1d409c0b9b863de,3.7604609
486faa12e5b50f520867675eb11ed911,5983a521e2cbe89558882ea8ca15edd9,3.2929778
e58e07c0e754dc455e8869dea99c8794,ca3180afff68da3e7350f6e05c26737c,3.992899
a34013dec5ee20f6831c83e27cd30611,1fb8321217d76d46aa3ecc92f3d80eef,4.202961
bb976a687701e679a1427645ef5816df,d25312372de630f83c0feb8180123abb,4.3673453
ea1daf742844877ac76f8e742cd9e529,b7a76a74150682bd18a3b8326434a86a,3.4415278
32620cf6bdde2f39e8e368cbe105728e,428b976cdacc41400601e5819d347d3b,4.2201486
b69161afe86058fb8fba2b5151529f48,a4f9d38e9fe1ce78963712775540cc98,4.1336536
4542933e260bc9fc0ba19172268dbe1b,9bb83917b8c2d6f76b7d65670cd1e47e,4.4935255
bfc21236b0fcab8e17130fe79964f6c5,86518fcf89e420c80bb44f8eeee5bd86,4.289755
5b86c2169d131ad24d903230667f2903,8d39d51542c85d31962aa66a8b787f88,4.153264
bd9c02c58d2ee10e6913b49d7a126c5f,03a880183ce39244d6ea461ec55f8de8,2.9359515
cdf95f8b1b6a573010501345f4f5ca82,1836ce8619cdb6aace84776f47be85e3,3.3335962
90b5b9ecfbbecf34ced40c1e132461fa,7f454222ce68aae9ee0833c3e00e3d85,3.0908532
99aec2b40e426cce8981c120cc903e1f,377fd9aa1d036d889c7e0d579cb099bd,3.7816415
cb454d48e4a98aad51152cd5fc63f812,4925e837ce7de86157818f0ed1667ab6,3.5086274
0feb373a9367e2169ae2d419f1f1c809,90e694b435e0795029324b786f661401,4.541823
3cc1be192d4f552f7592c85ed3c30147,bc13ec041df55055c29331e92b160b8d,3.1243107
969adb13c6aaff585d385f2a022bd891,3e1b2fcc5cb93235726ee6485a634e6d,3.4526067
953e43bff0a7be27091749afa5633b82,fad6b81d65ddf84ca3830955aa1cb4c7,3.9253163
1954a39fe947fc5e431e5ac591f52e58,c4c5e9b9e51b7a36365d01e773ff9d8c,3.550512
e995068680ea1664689beef82de85f1a,df7136167f3ba581f9416d2be8c21c17,4.218039
b20bc5f183b0cde1a8419b2997043133,03a880183ce39244d6ea461ec55f8de8,2.8359556
681e34a6384f7b281833b5ec2923b63c,4f414fbbdd89e5a4d4a1c25e893a4029,3.0195823
370422e15af59be8e07afbea3b673805,89ab1ba356135e42491553113b42edbf,4.394327
32620cf6bdde2f39e8e368cbe105728e,33375a92eb7963b99780cf0a878b29c0,4.1733494
b69161afe86058fb8fba2b5151529f48,c4c5e9b9e51b7a36365d01e773ff9d8c,3.7224777
a6197d5d928822f47a73711695a9b9b5,21ce650bfa51bca422a1c22c0a0e594d,3.4501407
e828dfe0423956799dcc362d17ccece4,0c2f9623e8b64d1290d353c820f71419,2.6467104
13b651c386f752833b10e8012bca9adb,bce2a9cf1f34e6cd072f02d6eb0a8e67,4.173932
55fccd1d7f9b0b371bacbf94488e44e6,e0e0bf57e7fd552dfde0536c459959f1,2.5490437
3ca66dcb61eb1dbe398c8251fa93b6ca,eb767cf3b6d96485c752263440f64bc0,3.8493788
36a2452c29f69650ab677d2606f7b852,8d9c4354c017617572852c92839c383c,3.740429
a39eea67b7f7effeb3639bb45fa099f9,8fbcbadd5fb97f5e38658f05c490b2cb,4.6789417
b66f17e48ce96999b5c3e35844544e22,4fdcc25bae3fe7653768e15c030cb71b,3.4811707
135818bba4cc6f80e7f77eec61c3c7ba,dfb19cf16b2a10e5358d3efd5f3e4aac,3.931302
b00f323ea53f946616a30163f7440e50,9e665d9fc75eaf9eca39c3c6429d85a9,3.3544946
5e8098b656b5724ad8a11693c2ab0738,e21a9c20e2fd82b46368aa5cbb9f38c7,3.8998134
09b6a5ef6514cd2d1ab5187a94cba387,3e1e6e0c3c1aaa84b2de0f48fb8fbb3d,4.267596
6710a3ab81c92fb0845232555fb56fe4,cf3d524afc3da96de3d5528fddb91707,4.060282
e7c70215ed2a2ba1199ee269c8ae6be1,2b7fcbe4a2bd5c5433b41ccdeeb80ad3,2.9340553
792d4709946e6f11f45c07723851f5ca,fd26c1ef9e660754659b720eb8718b94,4.4851623
1b1110fd2f0303249efd83e21586f8e6,935cf94eeb6b42bd08d07e3bf2ed5d5e,4.3640614
35caa3e9c9429308a48135592c77e204,21a2747b49b675d640cd9997b8695c21,4.3287745
9882c37c834afe827de676d229cfc851,2731d91d36b9b41985e8177da3b5259c,4.0636716
8e3fbe31e801abad20fc40b0779e9c35,b6474315a1138aba34bbd9d2a35a177c,3.428877
b08817889d738736756dd79ca4687ca0,42615250d621d5d84c312298bd032287,3.5043654
49f3d61e135b9c4ff1ffa05cb4e49f58,1b523759c1f1d4b511cca21917585b52,3.625834
dc6cae1165372f63bd254ebb558af709,75ea187e1fc5ef78cafe550ffc2c9512,4.122887
51645c11ba3974873c31e5673d159c33,cb9c43d4298755299b4f5fdbed4e466c,3.1357477
d5d4f238350a9969bcfcc8b45b5fdd84,5eebcbb94e7a1ba986120e1a4b713128,3.2646525
ffa736813373935e437bd68ef7084527,087b22356565f606e60400d23d55abc6,3.2074335
8f37f3f9e1b5d400977bed0a14aaf93c,1a827f9ebd6b2fe7e1b314184173adf2,2.845638
23dd4cf69fce2b86e0d6fd8acc8f65f5,3ffd90ba1855053365fa5fd914974918,3.9576879
e995068680ea1664689beef82de85f1a,501850b028cfc018f716df7b5cc8014a,4.2415695
9d4e7788faec85f2776e8e689b503083,32b349fbfd8e53a15557ae67c1e77167,4.0517945
41c3728b5147cf8c662bce221d226a0f,b59391bdbd8f67c0fdaa6971e8ca7660,4.4568605
6b0129bfca23e7cc11c667c5c30899ae,efa8e887c6c58561a489149e4ae4e5e3,4.369087
12e3b6f642bd00d453bfdbc7cb42aeda,64383e286142f4567130c9ac3c7f54a7,3.5478897
32bbfe8ff36baa3b8915a6bf319ca9d3,1e539b94903b822478bb351f884bca7c,3.5725539
b69161afe86058fb8fba2b5151529f48,c732ab80cd8344ccbcf4716eb8968aa1,4.178541
60c83675ef95d310e6d1ab96e34eae82,8add18f777e8976510256a68c4e56c67,3.000548
274d744cf3fad8f8bc699332eb8dbfbe,cf67fa86820a3e2321014df2ddeb3988,3.849604
5f63fa40e82db005f45b74a000427636,8597e00a8807270201c85b8277d123b4,3.9206128
d0e53bfd763d3040d829e0f4d918f6dc,76cd368462903cb4a13b2d3f33f98a1c,4.0457964
3762466515ae19045ef1204af7df27f0,91800fad6f001230fb7605058a360795,3.0694323
bb12d526c98e9fbc0a266b4f828ef88f,e9576b33a0a44281c47bac8edd48744d,4.2538357
51b94de0f50bba92ccd63f0a737ce4f4,fb075739829afbfbdcde4b9e3ba175d5,4.254291
612c67d4ca54a2299b5c15277dbda81a,dcba45d97f622fb8eabf029cda545c71,3.8982055
b2456853cdd8d64767bd9e763526aac6,29f53e94ca7dfc756e1ac0b199f67df2,3.5828922
c322e070eaf96455bdd752167d069fda,4f26284e7080cc7d060a09d2f1515ecd,3.0737028
5180e0055c0c351bbfa1e00c8be2bc01,5a9c36d76d23e71c33742de1a5394971,3.1784258
5bae4d5fdbf4e8a98841a3c7b5c5842a,096e141d6f0b7ddb65fdcea6871f157c,3.9720378
1de134ab12164ed21bdb209c4b7ee944,563309000ced34335533bef868d51da8,3.9912028
b18255afe080969f3518855f4892c873,c9f8c24942cb49a2c2f9f94ba062c822,4.22322
0484c54d0b6ae579571c30f70c3791d2,9cf87357166886845c991957642951cb,3.49716
93fcaf156eb9bb48209b41ebd93e041c,79899af930e1d057c8ead46cc2c4e7e0,3.9232917
c273060e3655d64f5887fed593bf1c6a,26f44f19bb2a3cbf6fed3638d5d402fd,4.1313496
efd425ce8e476144ffa9cd5e13e965e3,1481c781d4232935c700e75fb3eb5443,4.1032763
0670f2ab906754cbb6ee51651f07f86a,96b728caed3b85a5b7910b13ead50774,3.4209642
721f4f11205fdcfb69b40544e18747fc,50e207d681e98f7a1c34b4832809ae95,3.0021834
57f9e0b1499dbe1845d4f74ace7a2c1a,ac813477b7a02e5cf11b3309c866f322,4.221067
3d024c3763a6a6bbcc25f0bd1245aadf,61fb29b871f708dce33849cccad0ea3a,4.360423
38bcb05b34894816e0e7d633d454a938,5951fdfc1adb7bb1f799f22a905b8293,3.7059844
e2372da9275896f46cc03e1fbe6b14e2,5cabd44c457740d66c41e505ebc2c345,3.7577183
4f1e417b4600cf8867382874742caf25,c0f45e38a8ba293f3bb7a1b184c262ad,3.310472
3515de8bab0322ce886bbdd979cbedc0,f3af91a047669ca2c8540047e48427d6,3.3389008
3951274e842a715f09467a36792f5cca,79d1ac1b34a7227b31e2ed5dd6296fb3,3.1095078
fabf8b255d50cb19679e63e14d969ea7,e85affa89a552226b38cee38a562a179,3.6396842
d93b68ad96bc14724536dc72c84edb9f,5529c2e31aa7881b0b8d445f45a72339,4.559481
a6197d5d928822f47a73711695a9b9b5,877b9e007c61b96d3271d07c18998445,4.0201397
3a8b9cad0744140888748dafe9bce165,5d8d9ee97358ab1a38029a28e9de4c4f,4.5892982
032b312e63b9b61051cbf286d46389c6,161719cd732e6d02b4871c9d3786cfe5,3.8339784
68fd24137bf9e0473c2ad03099b960a5,34668eef455a89b948cedd60cf2b699d,3.7831912
39173789a763712fba45b4872084a337,10494c7cf917785c3cad3e415803ce97,3.8014016
827a66a5c4261506e5040d081c0012f0,a3a8a3917ce86bfbcd04493409520093,4.12805
374b0c83e062dff7a3d86ce3aec1cbc5,602857a034f608dd6829aa6624d10167,4.201462
d22ff351b6e0d73acad569f38214eaf2,d89808ef29ee67a1fe051394284362a2,4.475855
5bbff49acc6e6877e7ea2743a15a89c2,46fd57b980c9f8908bc2f5f31515a42a,4.1237617
1df4783a629343b5aefaf5c040bdea6f,a99d18287b748e01e428e177c7cd524a,3.9606748
1f3a44d43787e1ed22d604d7af34bad8,205fbfebce5eee752ce17a5a3ce67e49,4.4284782
4f5b1169aefb4ca457e989999e147c4e,d556895d2484cc735ccf08a81099f754,4.161334
9e1c3938a78938fedb4cb38e13bc5b01,a3e891f8e82805513255e0e0fb1dafa8,3.7274485
96681bded2e7a7703a834739397d0124,89fe7177f6a10ccc40f99aa806b96e23,3.7151618
0ae6b423b2af765f2b61f4459e9f60ff,3da1dbc3324d56be3975f9f74f58b3e2,3.3528862
a46d60f65e396f586c5a8cad9a9a8082,173de03a4c720d0627043ded63423da7,4.3758497
0eab6e2882cc432d70f761103c2dfdf8,a9e4680e728d37d356b8af9518189cff,3.8830807
ffda5b7802d434787f65b8173dcdb5af,3ff55c344917af1a54e2e0f979899467,4.048834
4c04e1d2dc22e683af053c6ae56a33ae,6bf2023b3a12dd5482f9c457630e49de,3.3447118
e430062d0d8d9e8be28e81ef5161ad41,562cf9cf762291166e23dda3a36fb910,3.189307
2c5c8c4a5a79793c84f2c49467e31ae7,b12e8b97c9d3cf32b609a30b918b10d1,4.2253175
60c83675ef95d310e6d1ab96e34eae82,7b2fdeb0d5a41fab1d8d0ca348c76abe,3.6575913
df76fbb68e0b0ae7774d7986b13a056a,736c03c485e4f02034f108a2938269b9,3.1095762
93699226c53a599e13c967c0a631b1df,562e6181bb9c419fc30d1c45202dd396,4.126438
2005e0dac1f7b3b14a5cd9b75bccc927,bf7c754a5b0a2218d8f84bcfad1af8c5,3.7752485
d962d8611f747a916dc50a333f4ba782,dcfccc53daa0cf7370557602fec2ac10,4.0919013
1df72bf8721ced42c5e6dbf0ef141799,f52c64384279a36266d8d758f455437c,3.1725085
6d961d9485e7f140a68ef7d3c67653ef,47abdfde8cbf5f97611b18782fb66161,4.0152225
6e76aca8251fb6c0a391d3993f1bf06c,a9e4680e728d37d356b8af9518189cff,4.1792984
a39eea67b7f7effeb3639bb45fa099f9,d403fa491324d1be58677356ad95bcd7,4.4996624
99c40a1925f1e34cd6c1d2071c2fac71,e4be23e5227691c69905d23a0b8d33c0,3.2747514
924bf6b9df0bb535643776d1d96ebae5,dc52f875fccb8d0a0486f1bde574cf31,4.3031454
480285bd874aae460985dc768269a558,91220351afd1342c2932d23fd623a500,3.9104884
223ac64e9f92d16822748e4cf3f59ad4,8cc3f7c7ee026e12cfb95bf61491b7d7,3.124227
68824d0fa3798350f501fac792887b4a,36aee6e5b102851446081a48992afad9,4.177691
fba4944b652a4e9602af2b245d5c1290,fede724bd8d817e4912848bf56a34571,4.242204
17bf9f6b983c7e2b5754bbc2979117f5,96cb8821965b6a237db59f2f8e272981,3.691598
3993ec5236597b7a5301e3b1de326cb2,7518da01db8638b262413b812c702dba,4.2680817
774b1cebcdf9212cf2873d74ff287b39,ab8f15ec812be392fd5140806b9c7fb2,3.8544075
353e7ff652c27133b4a7998056719ec5,ee33fd447df3ee2135302cc85cd9a878,3.4610956
6a03165ab1260cfc180f2110a3dc815c,924f48f900d2cc16211e87c6fd43dc98,3.5501919
58a4aacd865d1f01240c91915909e6af,17733f1d4c49b78b3bea4a279cfff836,3.87908
159feeb54dfb0b27b8944ae39bcb6873,ba5ffba75e9739e4fbd8fff64e26785e,3.2239401
ddf65911374a640452de01077b9c81b2,e9a1e007ab054609372afdc539f68a7a,3.9144707
b3f6adbb0f3e8d40fbda031ddc556aff,95869136ed0a1f7d97c74458fea5dd14,4.0686436
6951c4f71d8e5cac79c19229d4e636f6,788b70560979e0c1e34d7b5d5947051a,4.3448877
b6f588323b8b8cdcaf6dc337b2c0f937,fbea70f45b1512bf7555339534e96b26,3.1308103
6179785653bc3119a6cc3298ca3e046b,dd53c76d2b8c8f7bf1fecc201b165ce9,4.202323
4efe47d26ce3fcc46326b6459935257f,5943c4f02371218fea22c88cd2dcc377,3.7431028
6d89a8fc994eac6077047dbdba3c68dc,ed7cb03443549ca284c1980dc8a3e103,3.1427054
1671c574528454ffb4c7e59d7ac95aff,e7ada91dc74368a1c1d1d3ca8e7cbcb0,3.4811182
36a2452c29f69650ab677d2606f7b852,d4da27d45b29ecdd2e8d3fabe66088ab,4.258144
41c3728b5147cf8c662bce221d226a0f,31bc5c32d156a0a0eb95af75cf27b4e1,3.5318453
ddf65911374a640452de01077b9c81b2,60cc3397dc938f5f532281c4c4a2a845,3.7860277
7cc49d7b29f37c78692bd6c5fe412508,e4933695e0ba57abe96052a1963b4096,4.593586
66da5d748e241c90320613cf67cc066c,c0ab608051317680920ea102073b92e1,4.4515605
e78aa8890be5ba64829184d84cec6079,fb280195e94d851633fed79693922c81,3.7399757
f7a8d4e39387479bee5786d9af7a384e,3fe65a27578731dd672fdee2adced336,3.323946
62b1213f24ee59218962d43fac684bf5,d0a934c49aa2d94c922d57ded3257525,3.6813772
f890272e496d57ac037a8b5bdc3236f4,b55b06905ef6238f209ae79d1d39ba49,3.7293518
c358ade9b37c0ea6b21b3d1f2bb42fa9,fa333793a621a46d4c74ca0df416c9ec,4.2705097
ca84313918b394fb5c6ef5cb67941e74,443e56ab08d42ff925f17f7ca2012ffa,3.3885357
6a0ca8d97f7e762ba9379c10b320d413,15ec32e6ec2c25a9c1627b468260ec6b,3.9672723
b6c0eacdfd5b50ce0c1a47353f1921fe,fe900ff84687d5be5ed8925ed7313660,3.9554303
f017a9054e5e09076f8b3ff3ad9b471d,4a16312b3595176bfb4477d518775e99,3.7096395
6a03165ab1260cfc180f2110a3dc815c,b92b26524e75c8d5bb1d61ab1bf38b52,3.6387224
7f306a8f3f627738d4395d7e9b30e16d,fe19b2d9ce3d68bc5e45dc917587c8f8,4.009212
ff0b97113bbb1fb669cb03fd49d0891d,6b289180997c5380ce6b7bf8b327c80d,3.9626434
bd85c2d3036b3ab52ca19766bc8eafcf,ecafeaa47a4f68ae2bf7f819051ec701,3.433411
b0ed48ecbac98c88372c48b799163bce,fda5b2119f95cb35c432e52cc6d29964,4.088582
4f1c09f83addf44452366941c16d90cc,865efcebc4631d5d927688616f605d7e,3.087936
d0e53bfd763d3040d829e0f4d918f6dc,5ad9903d5026f40e24c85ffd7b47a2e2,3.5704465
a51a76e67bee8899683d31d8d5684e54,1917b2d6110513802e3db2cc7b417d2a,4.019535
2991b72645182c5e6255ac87fafa212e,0b075f4f6eadbd91a8d7d71eef90ffe4,3.3018734
293131fb845e0b0cf3dc84d64f441043,48fb382c8fe27f42e845fe3aadcf2c59,2.7559404
e149de96950b76571ffb954b76740c5a,70cc2cfa8975db1ec0f2ad1cf506faa7,3.659546
faaf3673d96474aa67ae5d74d6dd0e74,eb2dd86382a93b6fb8c2c11cf49dc565,4.2439713
3e48930625a1f6c930f6c6f1efba2966,13e6cde319f0fdd350f89822b85d5a37,4.0803995
a087bab942ccc2acee1ccf0c28e0ce87,35701dc00e31ec3c4ce45f81bb261b47,4.1210494
f80230a42d6a04a1371cbc6425c222f1,78c71d481152541d452a42b266ce3dc9,4.222141
b4a3aea52dea7ad3fc324a8c8d4356fc,238a57b53e193109c6fc17f7b99ea0ca,3.658887
c4c0270dc4f051e7525d75abe2663f02,76853ebefd92bbff891f466e8b55c12c,3.9629686
ff0b97113bbb1fb669cb03fd49d0891d,df39feb05d5b82e340347d8a8cceadfe,4.352641
c0f3bbbe267e3992350b685ee9452db3,9870df4ae10ae5c1c9f6a3715308de27,3.304703
d19e06d458e644f9ebd4bdca01abbfd3,83e290906deff1e8b3f2f185d359fdcd,3.5364044
2c80777f51bffbdfee01e0f59716e4d3,4ee53b3b17248f177d2149d7b897c09e,3.6658204
1d2f9f6443932599254263395085b1aa,cc1a03a706ba517c9e5bc40eef14122d,3.3029532
0122296fc4781e1fc3aa82e8f774d306,48db27dc5eea291db41110f5ff768e20,3.9078999
9de9e40b3727c667a5b7c1664aa59a5b,4cc0588aff3733de77a05da4eef2a937,3.7349863
d7995d511b5493a4b6ec34af6290e080,cb53290652f37b5d7b9d3c6e570f3f01,3.958253
